Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
2014-02-12,7107.9800,6600.7600,2709.5400,2992.4100,2814.2000,3115.5100,2606.5900
2014-02-13,7010.7600,6514.4200,2681.3000,2957.6500,2787.4800,3078.2900,2553.6900
2014-02-14,7059.4500,6553.3900,2682.3900,2968.3300,2787.6900,3089.5700,2565.0300
2014-02-17,7085.7700,6572.0100,2679.8100,2971.1800,2782.4100,3092.5600,2565.1800
2014-02-18,7149.3500,6629.7800,2712.2400,2993.6000,2799.3100,3121.3200,2601.6300
2014-02-19,7179.1700,6659.7600,2735.0300,3005.9700,2810.1600,3137.8900,2621.2700
2014-02-20,7116.0100,6609.1200,2732.1900,2991.0000,2806.7500,3122.1600,2612.7600
2014-02-21,7187.4700,6674.1500,2755.4600,3017.5100,2827.7900,3151.0400,2634.8400
2014-02-24,7217.3600,6702.7100,2765.4500,3029.8800,2838.8300,3165.2000,2630.0000
2014-02-25,7233.1100,6717.8000,2774.9100,3037.0400,2846.1800,3173.5500,2640.2600
2014-02-26,7270.4700,6749.3100,2779.0300,3047.5900,2850.9000,3185.0300,2656.7800
2014-02-28,7321.2600,6795.7400,2790.9300,3067.1100,2867.0700,3204.7300,2668.7100
2014-03-03,7267.8900,6751.1300,2790.8500,3049.6800,2854.7800,3189.5400,2660.5400
2014-03-04,7355.0400,6831.3400,2829.4100,3084.9700,2887.0800,3229.1800,2704.3900
2014-03-05,7391.8700,6870.1800,2845.1800,3107.6800,2914.6900,3249.5100,2746.2700
2014-03-06,7476.9100,6951.8800,2885.0700,3146.0300,2952.8800,3291.0800,2803.9200
2014-03-07,7613.0400,7056.6600,2876.0500,3173.7200,2950.7800,3317.2500,2868.2400
2014-03-10,7629.6100,7074.3400,2884.8800,3183.9400,2963.4700,3327.9300,2894.8200
2014-03-11,7595.8500,7047.7700,2887.8400,3174.2100,2957.9300,3320.4800,2888.3200
2014-03-12,7601.5800,7050.3000,2887.1500,3174.8500,2957.5500,3320.2600,2869.5100
2014-03-13,7570.5500,7020.1700,2863.4900,3159.1700,2939.4600,3301.0500,2877.7000
2014-03-14,7583.4700,7026.3200,2854.6700,3157.8300,2932.4700,3299.1500,2872.3100
2014-03-18,7613.2300,7059.7400,2888.5400,3178.5700,2960.1000,3323.3500,2930.8200
2014-03-19,7625.8000,7072.1000,2902.0400,3184.1200,2965.8700,3331.3700,2936.7100
2014-03-20,7576.2600,7030.9900,2904.4900,3166.1400,2951.0500,3317.2100,2896.3500
2014-03-21,7592.6400,7053.7400,2934.8000,3183.4400,2977.5500,3338.1000,2907.2900
2014-03-22,7600.0000,7062.8000,2950.0200,3190.1200,2987.7300,3346.4400,2923.3200
2014-03-24,7692.8300,7138.3800,2950.6200,3215.0900,2997.4800,3369.0000,2959.8800
2014-03-25,7704.6800,7154.5600,2964.3700,3228.2300,3017.1700,3380.3200,2980.4000
2014-03-26,7717.9500,7171.5900,2970.9500,3241.2600,3035.8800,3390.8500,2978.9200
2014-03-27,7766.2000,7217.1200,2994.0200,3260.6000,3052.7100,3414.0400,3043.3200
2014-03-28,7843.6500,7295.5700,3038.0800,3304.4200,3104.6700,3457.2600,3137.3600
2014-03-31,7866.0400,7327.4000,3068.3900,3328.2800,3140.1700,3482.2100,3190.9100
2014-04-01,7879.4300,7338.7500,3075.1400,3328.1800,3134.3400,3489.3000,3197.1700
2014-04-02,7924.9900,7394.1700,3127.0400,3364.9600,3185.5800,3530.3200,3285.5500
2014-04-03,7900.1200,7369.2100,3118.1100,3351.6100,3170.4200,3517.5800,3258.9600
2014-04-04,7858.2400,7341.3900,3138.1300,3347.6300,3180.1500,3519.2100,3337.0900
2014-04-07,7859.6200,7341.0000,3141.0800,3339.0900,3162.0900,3517.9200,3345.4400
2014-04-09,7979.7900,7454.6500,3205.9700,3393.7800,3218.8100,3579.6800,3436.7900
2014-04-10,7993.6100,7473.0700,3228.3600,3409.1800,3243.4800,3595.7500,3489.7000
2014-04-11,7967.8400,7458.1100,3248.1700,3408.0000,3251.6400,3600.3400,3514.4100
2014-04-15,7904.5100,7402.6600,3235.1500,3386.7000,3236.9300,3576.2600,3493.4000
2014-04-16,7837.8000,7335.6800,3188.8300,3354.6300,3203.0900,3537.1900,3408.5100
2014-04-17,7958.0400,7448.4900,3238.1000,3407.6900,3256.0700,3593.5500,3485.1800
2014-04-21,8008.6700,7499.7100,3283.6300,3431.1300,3280.4200,3626.1900,3537.7500
2014-04-22,8008.6600,7498.9200,3285.8800,3428.3200,3274.8100,3625.3800,3554.2400
2014-04-23,8034.1200,7521.1600,3294.9300,3435.7000,3277.8700,3632.9800,3573.1800
2014-04-25,7979.7500,7473.7600,3285.4800,3417.2300,3265.2700,3615.3900,3565.8700
2014-04-28,7959.8300,7463.7600,3293.2600,3429.6900,3299.4300,3620.6700,3603.8600
2014-04-29,7902.4500,7414.0500,3287.4000,3409.0700,3283.7600,3602.3100,3575.8900
2014-04-30,7868.7900,7371.3900,3236.7200,3382.1700,3245.6900,3566.7400,3504.6200
2014-05-02,7872.9000,7378.9000,3255.3700,3389.8600,3259.0400,3575.8700,3536.9600
2014-05-05,7876.8700,7378.0400,3246.5100,3388.2400,3254.5000,3569.7400,3539.6300
2014-05-06,7895.8300,7396.4400,3261.6700,3397.0000,3264.1800,3581.2200,3553.2600
2014-05-07,7825.2100,7339.9300,3258.2100,3379.5300,3259.7200,3563.3500,3550.1100
2014-05-08,7830.5900,7345.2300,3277.9500,3376.5500,3250.6400,3566.1900,3535.2400
2014-05-09,8056.6900,7540.6800,3314.8900,3453.4700,3305.0700,3644.2600,3635.1800
2014-05-12,8226.8800,7686.3600,3336.6600,3504.7400,3331.3000,3696.3900,3691.4100
2014-05-13,8347.0300,7802.5600,3403.4600,3557.6900,3382.5500,3755.8200,3794.8700
2014-05-14,8368.1600,7832.1200,3435.2800,3584.5200,3426.7000,3783.6300,3907.9900
2014-05-15,8376.4000,7827.4400,3403.8100,3571.1000,3397.1400,3766.7100,3882.3200
2014-05-16,8489.3200,7936.2800,3455.3200,3627.6400,3459.7700,3825.5000,4056.7600
2014-05-19,8600.0900,8085.9500,3664.6400,3731.5800,3614.9100,3954.6900,4399.0200
2014-05-20,8615.2900,8125.7600,3767.7100,3762.8000,3668.3600,4005.1200,4477.1100
2014-05-21,8592.5800,8127.6600,3829.1000,3780.8900,3713.8800,4033.1300,4505.3600
2014-05-22,8637.0700,8196.4200,3943.3400,3829.9900,3791.7600,4098.1700,4646.6400
2014-05-23,8751.1700,8311.9200,4023.5500,3888.5700,3857.9500,4164.8800,4792.8500
2014-05-26,8720.0100,8256.0000,3923.5300,3842.0400,3777.7600,4103.7300,4648.6100
2014-05-27,8661.5900,8200.4400,3894.7100,3816.2100,3752.5100,4076.7400,4574.7300
2014-05-28,8679.9700,8224.4000,3935.3700,3827.0800,3765.7300,4099.8300,4589.5500
2014-05-29,8576.6900,8138.0300,3918.2100,3799.3400,3755.2000,4066.7400,4566.0300
2014-05-30,8574.8000,8147.0000,3932.4000,3811.3600,3778.0700,4074.8200,4529.0900
2014-06-02,8730.0800,8299.8300,4022.5800,3888.2700,3863.1200,4159.3000,4680.9000
2014-06-03,8803.5800,8368.8500,4074.5300,3915.1300,3882.5400,4197.5000,4742.3500
2014-06-04,8800.7800,8391.3600,4161.1600,3949.3300,3954.5700,4240.8700,4890.6900
2014-06-05,8902.6100,8489.0600,4216.5500,3996.9600,4003.7500,4295.6400,4988.7500
2014-06-06,9042.1900,8620.5900,4278.8200,4062.9600,4074.9600,4365.1300,5119.1100
2014-06-09,9123.6300,8714.4200,4378.8900,4108.0600,4126.7800,4431.2000,5214.4200
2014-06-10,9118.9400,8708.3500,4369.5700,4102.6100,4117.0800,4427.0500,5129.4400
2014-06-11,9071.4700,8653.6100,4335.5100,4069.9000,4073.3400,4392.5800,5002.0700
2014-06-12,9095.7500,8677.9900,4344.4200,4084.5900,4091.4800,4404.1100,4958.1300
2014-06-13,8949.6000,8521.4300,4215.5400,4000.7600,3989.0100,4302.9000,4730.0200
2014-06-16,8944.3400,8520.9400,4232.6900,4004.6200,3999.5300,4308.5600,4754.9900
2014-06-17,9062.6700,8637.1800,4319.7800,4060.5300,4059.5300,4375.8800,4901.7100
2014-06-18,8978.4200,8560.6300,4304.2400,4026.6700,4029.9700,4342.1700,4831.9900
2014-06-19,8950.9800,8532.4200,4291.4200,4009.5300,4007.5400,4325.6400,4780.9300
2014-06-20,8917.4700,8495.7400,4258.0500,3991.4300,3986.5800,4300.2900,4719.8900
2014-06-23,8904.2600,8494.8200,4277.8500,4003.4000,4017.2800,4312.9700,4809.7800
2014-06-24,9009.1900,8601.6200,4352.6600,4059.1500,4083.4600,4379.2100,4941.7000
2014-06-25,8997.5300,8603.6200,4368.1700,4070.2500,4110.2900,4389.9300,4953.2500
2014-06-26,8914.2300,8534.3600,4354.3100,4044.3600,4095.3200,4363.0200,4898.9600
2014-06-27,8935.5800,8557.4000,4367.2000,4058.5500,4114.4700,4377.0900,4913.7500
2014-06-30,9066.5300,8687.0500,4449.8700,4126.4000,4193.0700,4448.8500,5062.3600
2014-07-01,9100.4300,8723.1500,4487.5500,4144.3600,4213.7500,4472.0700,5070.9700
2014-07-02,9219.8700,8831.6200,4542.2700,4188.9200,4248.8500,4523.9900,5091.3100
2014-07-03,9209.2000,8821.3500,4521.9200,4187.5700,4249.7900,4515.8600,5035.2800
2014-07-04,9256.4800,8868.5600,4558.1500,4211.4400,4275.6600,4542.8500,5026.6300
2014-07-07,9293.0700,8903.2400,4566.7400,4225.8900,4286.7600,4558.1500,4986.4200
2014-07-08,9069.3900,8664.4500,4383.2900,4093.7900,4120.7000,4411.7500,4693.6400
2014-07-09,9015.8900,8597.7200,4301.7100,4050.2400,4055.6400,4360.1500,4593.3900
2014-07-10,9007.1400,8600.0300,4341.6100,4058.7600,4077.5200,4373.3100,4681.1800
2014-07-11,8858.6600,8440.8600,4210.8700,3969.6100,3963.6000,4271.7300,4488.1300
2014-07-14,8863.4100,8440.7200,4190.0200,3969.4000,3961.7200,4268.0000,4487.2800
2014-07-15,8966.2800,8549.6800,4280.4500,4033.9400,4047.0700,4337.5300,4633.8500
2014-07-16,9079.3600,8663.3800,4364.2300,4086.5900,4101.1700,4402.9500,4723.2300
2014-07-17,9112.8600,8709.7300,4430.8500,4121.7300,4157.6500,4441.5000,4760.4000
2014-07-18,9130.5500,8717.1300,4432.5900,4114.9100,4135.9300,4440.1700,4712.4900
2014-07-21,9151.8500,8740.0000,4465.2800,4125.5600,4147.6700,4456.7500,4709.2600
2014-07-22,9243.3000,8812.0400,4461.1400,4146.7200,4147.6200,4477.7300,4676.2300
2014-07-23,9266.5800,8826.3500,4435.2400,4155.0000,4154.5300,4476.8800,4681.8600
2014-07-24,9305.3200,8852.7700,4435.8200,4160.2800,4149.0600,4485.3100,4687.4500
2014-07-25,9245.9800,8784.9300,4356.6300,4121.2200,4096.0800,4434.6600,4567.1500
2014-07-28,9208.9900,8746.3300,4329.3500,4104.3700,4078.4100,4412.2800,4546.4900
2014-07-30,9263.9200,8792.8800,4330.5200,4126.3200,4098.1000,4429.7100,4585.4200
2014-07-31,9191.2600,8739.5500,4340.0800,4114.2000,4106.3400,4416.1900,4598.4400
2014-08-01,9061.6300,8622.9800,4295.4000,4069.3700,4076.3800,4364.8500,4538.1400
2014-08-04,9160.6500,8713.6700,4341.6400,4111.0000,4116.2200,4411.2900,4622.6100
2014-08-05,9231.4700,8786.0000,4391.2400,4143.8100,4148.7200,4452.5400,4681.4800
2014-08-06,9149.1100,8711.5800,4375.2000,4109.6000,4117.1300,4419.0400,4594.0600
2014-08-07,9123.6800,8683.6800,4353.4500,4091.9800,4092.9600,4401.7200,4591.0500
2014-08-08,9018.8200,8570.6000,4253.6500,4027.2300,4008.5700,4328.5700,4440.2200
2014-08-11,9089.8900,8634.1700,4278.9100,4056.0600,4035.3900,4358.2800,4472.0500
2014-08-12,9203.7400,8731.3000,4302.9800,4095.8800,4065.0700,4399.6800,4531.5900
2014-08-13,9209.3800,8707.6400,4204.8800,4069.9700,4011.0500,4357.6400,4357.6800
2014-08-14,9276.9400,8776.4800,4258.1700,4105.6400,4052.3900,4399.3900,4442.3100
2014-08-18,9382.5700,8887.2500,4359.9700,4164.4500,4123.9600,4471.4700,4574.4900
2014-08-19,9421.6200,8936.5300,4418.4700,4194.6300,4165.9300,4506.5200,4658.5400
2014-08-20,9402.4000,8926.7000,4429.5400,4193.9800,4172.0000,4508.7000,4632.6400
2014-08-21,9429.6200,8952.7300,4436.8000,4210.5600,4193.8400,4521.7300,4650.7100
2014-08-22,9454.3600,8971.1900,4438.9400,4219.3300,4202.0400,4529.1400,4642.3800
2014-08-25,9431.3800,8943.0800,4411.2300,4199.3600,4172.1700,4508.5600,4576.2200
2014-08-26,9428.9700,8937.4300,4383.9400,4198.3300,4170.9100,4498.6000,4540.1000
2014-08-27,9464.5200,8976.0900,4417.0800,4220.5900,4199.8000,4524.2600,4561.6400
2014-08-28,9479.0800,8984.1600,4414.1300,4218.1000,4187.7900,4522.7000,4538.1300
2014-09-01,9584.5100,9093.9200,4478.1200,4279.6900,4263.7900,4585.5800,4648.1000
2014-09-02,9651.0600,9158.9400,4527.5800,4309.1700,4293.4800,4622.5800,4689.1000
2014-09-03,9693.7700,9206.1400,4558.2600,4341.2600,4339.9100,4651.0500,4727.5600
2014-09-04,9673.4200,9184.5400,4539.2100,4338.6800,4346.6100,4638.5800,4653.7400
2014-09-05,9666.0200,9185.8500,4566.4800,4346.4700,4366.4500,4647.1200,4659.7400
2014-09-08,9773.0300,9293.4400,4638.9400,4399.7000,4424.9900,4708.4700,4741.3500
2014-09-09,9758.6100,9292.2500,4664.2100,4407.8700,4446.6600,4714.7800,4749.5200
2014-09-10,9684.1900,9240.2400,4686.1100,4393.2300,4450.1400,4705.9800,4730.4200
2014-09-11,9683.0600,9261.2700,4752.7400,4418.3000,4501.9300,4738.3400,4841.5600
2014-09-12,9706.1700,9286.7700,4776.9300,4429.2500,4512.6500,4752.6900,4862.4200
2014-09-15,9636.8400,9240.7600,4789.4900,4422.8500,4531.7200,4745.4200,4919.5400
2014-09-16,9481.5100,9058.7200,4605.2700,4309.6800,4370.3700,4616.3000,4689.2900
2014-09-17,9534.1300,9103.0200,4610.4000,4330.7600,4389.9600,4635.2100,4671.7700
2014-09-18,9705.7200,9270.0600,4727.6400,4406.7400,4465.2400,4729.9500,4822.0000
2014-09-19,9702.4500,9272.5900,4770.3700,4408.1400,4469.8400,4739.2700,4803.6700
2014-09-22,9728.6500,9294.4500,4791.1300,4411.8300,4465.4100,4752.0000,4807.6900
2014-09-23,9567.1500,9136.6100,4677.3600,4338.9500,4391.0100,4663.6700,4660.9800
2014-09-24,9545.7500,9098.0000,4595.1900,4311.1300,4344.4900,4626.1900,4559.8300
2014-09-25,9430.1100,8965.3600,4439.8500,4240.7900,4255.6300,4533.1300,4324.7300
2014-09-26,9510.0000,9040.8400,4463.6500,4277.5500,4294.0300,4570.9700,4400.2800
2014-09-29,9508.2600,9057.5200,4547.8200,4294.3900,4329.7900,4600.0100,4474.2400
2014-09-30,9514.4000,9067.9500,4560.3600,4300.8300,4338.6300,4606.0900,4471.0200
2014-10-01,9488.6300,9043.0000,4537.9300,4291.7900,4332.8500,4591.6300,4447.9500
2014-10-07,9374.3400,8939.5400,4491.9300,4246.0000,4291.7200,4542.5400,4419.9000
2014-10-08,9363.7700,8927.9800,4482.2400,4240.3500,4285.3300,4536.1200,4472.8400
2014-10-09,9510.5300,9068.9700,4561.9200,4310.8600,4362.6800,4612.9800,4564.1300
2014-10-10,9382.5800,8947.3100,4504.6700,4250.1000,4297.2600,4550.4600,4503.8600
2014-10-13,9414.1700,8978.5000,4532.6700,4268.3900,4320.3600,4569.7500,4564.1900
2014-10-14,9398.0000,8960.8000,4534.7200,4260.0200,4312.3300,4562.7400,4534.5900
2014-10-16,9244.5200,8801.2500,4397.4500,4175.9200,4206.0800,4463.3100,4406.6800
2014-10-17,9294.3500,8843.4100,4403.2600,4192.7900,4217.8600,4480.0200,4448.8900
2014-10-20,9417.6700,8956.0600,4437.6900,4244.7000,4264.4600,4530.3500,4528.5200
2014-10-21,9478.7000,9017.6000,4462.4800,4276.3900,4299.0900,4561.3400,4519.7100
2014-10-22,9563.4000,9100.3200,4517.2200,4317.8600,4344.7200,4606.5000,4534.2500
2014-10-23,9589.6700,9138.0100,4566.7700,4345.5300,4388.6600,4637.0700,4585.0500
2014-10-27,9558.8500,9103.6000,4538.8400,4324.1500,4358.1600,4613.3300,4574.8100
2014-10-28,9599.7300,9140.7400,4553.9000,4339.3000,4369.8800,4629.9000,4606.5500
2014-10-29,9672.1800,9209.8500,4591.6800,4367.5900,4391.6100,4663.3100,4638.5600
2014-10-30,9762.9400,9290.0500,4621.1800,4401.6400,4419.2500,4700.0100,4669.2800
2014-10-31,9943.2400,9454.0200,4682.5100,4470.6400,4475.3200,4776.3800,4800.5700
2014-11-03,9954.5800,9480.5800,4742.6400,4491.7200,4513.5000,4806.5800,4863.5200
2014-11-05,9965.0000,9493.9800,4750.3200,4503.3200,4534.1400,4816.6600,4882.0300
2014-11-07,9973.7400,9504.1300,4747.5100,4510.8800,4545.6300,4822.1300,4875.8400
2014-11-10,9983.5900,9513.7900,4747.1900,4517.2100,4555.1300,4827.9800,4905.2100
2014-11-11,10011.3500,9549.6600,4782.3900,4539.9600,4586.2300,4851.1400,4975.1900
2014-11-12,10048.7800,9584.3100,4792.0600,4562.3300,4615.6400,4868.7000,4951.8000
2014-11-13,10018.1200,9550.9300,4778.9000,4541.9000,4588.8200,4849.5600,4881.6800
2014-11-14,10058.8200,9596.4800,4804.6500,4568.1400,4620.8200,4875.0400,4945.9400
2014-11-17,10111.6600,9653.2000,4867.0800,4599.3500,4659.8600,4912.4800,5004.8900
2014-11-18,10123.2900,9669.6200,4890.6100,4609.3200,4674.0600,4927.0500,5028.2400
2014-11-19,10066.4400,9613.5900,4850.8000,4578.5900,4636.1600,4893.4100,4947.2700
2014-11-20,10091.8000,9625.7800,4834.3600,4579.3300,4629.3200,4892.2000,4911.8300
2014-11-21,10168.5500,9683.7300,4813.4700,4597.1500,4629.8200,4905.3700,4920.2800
2014-11-24,10227.3400,9731.1700,4804.8100,4616.0300,4641.8000,4921.4700,4931.2200
2014-11-25,10135.7100,9631.7600,4705.4200,4565.2000,4581.2800,4856.7700,4791.8300
2014-11-26,10147.9600,9652.9300,4740.8100,4581.6100,4609.0700,4877.4700,4851.2500
2014-11-27,10174.7500,9680.9900,4753.2600,4604.7700,4645.3700,4894.7600,4902.3700
2014-11-28,10286.1200,9783.8900,4770.1200,4660.5700,4708.0700,4940.4600,5053.6100
2014-12-01,10252.8800,9755.6000,4730.5300,4655.5300,4712.2000,4922.0100,5034.3300
2014-12-02,10229.8200,9752.2700,4765.7000,4672.6200,4757.5100,4937.6900,5072.4700
2014-12-03,10264.6100,9808.6800,4838.9700,4718.4700,4834.4300,4983.9500,5128.9600
2014-12-04,10295.6200,9844.3200,4865.9700,4735.1800,4852.5100,5004.8600,5183.4700
2014-12-05,10257.8700,9811.4800,4865.4700,4717.7100,4833.6000,4991.0600,5208.0900
2014-12-08,10138.2800,9697.8100,4817.4300,4665.0300,4782.2200,4933.2200,5143.1500
2014-12-09,10012.9200,9571.1200,4740.8600,4597.9500,4703.6100,4862.7800,5038.6800
2014-12-10,10045.1100,9611.6800,4798.5400,4625.1400,4745.2500,4896.3900,5125.6400
2014-12-11,9967.9600,9539.1300,4765.8600,4590.4300,4710.5300,4859.9100,5090.5400
2014-12-12,9879.1000,9448.0600,4691.2900,4546.3200,4661.2100,4805.6900,4989.0800
2014-12-15,9868.6000,9429.7600,4675.5900,4528.9000,4630.9200,4791.2900,4913.9600
2014-12-16,9674.7500,9229.8800,4512.7600,4424.9000,4508.3000,4671.8700,4743.0100
2014-12-17,9632.3600,9184.1700,4470.3200,4404.4200,4487.1600,4642.5900,4706.0300
2014-12-18,9812.9900,9371.8900,4607.0900,4504.6200,4607.7500,4754.1600,4899.9500
2014-12-19,9883.0400,9434.9100,4634.6300,4529.4400,4625.3300,4782.9600,4921.2900
2014-12-22,9997.4200,9539.5500,4674.0700,4578.5500,4673.3200,4833.3800,4968.2400
2014-12-23,9926.8800,9481.3500,4658.4200,4556.2900,4659.9100,4809.0300,4920.6200
2014-12-24,9829.6900,9407.2600,4668.7300,4533.6400,4659.3500,4788.2200,4916.2900
2014-12-26,9864.3700,9441.5200,4675.6400,4551.8200,4679.9000,4804.1200,4948.5200
2014-12-29,9923.6000,9503.4500,4701.6800,4590.0500,4730.1000,4837.0300,4961.5500
2014-12-30,9939.8400,9524.9100,4732.3800,4605.0900,4753.4600,4853.7400,4988.6100
2014-12-31,9987.2400,9581.3500,4805.3600,4639.0200,4801.4400,4895.3000,5039.9400
2015-01-01,9993.3500,9598.9100,4862.5200,4649.9400,4820.2600,4917.2500,5089.8800
2015-01-02,10119.0600,9712.5700,4894.8000,4699.0400,4861.1800,4968.7600,5105.0500
2015-01-05,10099.1700,9699.8800,4916.9300,4695.8100,4864.1100,4968.3500,5102.4000
2015-01-06,9798.6300,9416.0300,4761.1000,4565.1900,4736.6700,4822.2300,4918.4100
2015-01-07,9772.6700,9399.2900,4768.0100,4566.5300,4753.1600,4820.8700,4920.2800
2015-01-08,9937.0500,9555.5600,4858.6500,4644.7400,4839.6600,4905.5600,5043.4600
2015-01-09,9985.4000,9594.5400,4854.7100,4658.6900,4845.3200,4919.3500,5011.3800
2015-01-12,10031.3000,9639.8800,4896.0900,4681.4800,4870.2700,4947.0400,5048.7800
2015-01-13,10005.1200,9620.5700,4902.7700,4676.6900,4872.9400,4941.5000,5003.1500
2015-01-14,9982.5700,9600.4700,4884.3500,4668.9200,4866.1300,4927.7100,4940.5000
2015-01-15,10223.1700,9813.1700,4952.8400,4751.5500,4919.0600,5019.3900,5061.1400
2015-01-16,10254.2500,9847.0500,4968.6900,4771.7100,4943.4000,5036.5000,5048.6900
2015-01-19,10297.9700,9890.4600,5000.8800,4789.8700,4957.5900,5060.1800,5096.6100
2015-01-20,10448.3600,10015.6300,5030.6700,4832.6200,4973.3400,5108.9600,5108.3800
2015-01-21,10486.7400,10042.4400,5010.5100,4842.1200,4975.1400,5112.5700,5093.8900
2015-01-22,10523.2200,10074.4900,5030.6600,4853.3400,4978.4600,5126.8500,5097.2900
2015-01-23,10616.0600,10142.9800,5002.8500,4878.0200,4986.0200,5143.4100,5109.4400
2015-01-27,10700.2600,10226.5700,5026.7600,4921.7900,5034.2600,5182.1100,5121.7100
2015-01-28,10715.1100,10244.2900,5018.8900,4938.3400,5060.5700,5188.6300,5117.4200
2015-01-29,10752.4600,10267.0600,5025.6100,4935.3100,5036.8700,5193.1900,5134.7700
2015-01-30,10596.6100,10138.9800,5019.4600,4888.1800,5013.6700,5147.2400,5147.1900
2015-02-02,10600.5200,10147.7800,5075.5900,4899.5100,5040.4600,5164.5800,5152.1900
2015-02-03,10544.0100,10097.6200,5071.2700,4880.9400,5029.6900,5145.5400,5053.2800
2015-02-04,10499.8900,10057.7100,5049.2500,4863.6300,5014.1500,5125.7500,5065.6800
2015-02-05,10469.2000,10012.3500,4996.0700,4825.8100,4949.6600,5088.4300,4960.9400
2015-02-06,10408.1100,9945.6900,4919.3000,4790.8700,4906.4000,5043.1300,4906.9800
2015-02-09,10242.6500,9794.2000,4855.5200,4720.7000,4838.9500,4969.7100,4791.3800
2015-02-10,10299.6400,9847.3300,4860.2300,4747.1500,4866.5700,4993.4600,4755.6800
2015-02-11,10391.4700,9949.2500,4935.7300,4810.1600,4954.0200,5059.3400,4882.3100
2015-02-12,10501.0600,10057.4400,5010.4800,4864.2500,5014.0000,5120.9300,4926.8800
2015-02-13,10604.0000,10153.7100,5031.9600,4911.7000,5061.5200,5162.4700,4962.6100
2015-02-16,10599.5300,10152.1800,5036.6000,4906.4200,5050.5600,5161.4400,4957.3200
2015-02-18,10671.3500,10229.3000,5083.5700,4949.0900,5103.1600,5207.6400,5026.7800
2015-02-19,10696.1000,10249.5400,5095.9100,4956.4900,5106.8800,5215.9000,5040.3200
2015-02-20,10637.6700,10202.2000,5100.0000,4943.8200,5111.3300,5203.6000,5044.1200
2015-02-23,10544.6400,10114.6700,5054.0100,4902.4700,5070.3400,5160.2400,4988.4500
2015-02-24,10550.8700,10113.3900,5033.6300,4899.5900,5061.9600,5152.3400,4989.7700
2015-02-25,10553.0200,10110.0200,5021.0000,4892.2100,5044.4900,5146.5500,4963.9000
2015-02-26,10450.5400,10015.7100,4993.6500,4845.8700,4995.8500,5101.6500,4904.3800
2015-02-27,10649.8500,10203.6300,5078.3100,4937.7900,5091.8800,5194.7600,5047.6000
2015-02-28,10707.8700,10244.8700,5052.1200,4949.6100,5088.8000,5202.6900,5032.4300
2015-03-02,10785.9900,10330.8300,5127.1600,4999.5600,5155.1700,5258.6100,5135.8600
2015-03-03,10844.3200,10400.1700,5204.4500,5042.6600,5214.6800,5308.5200,5195.2500
2015-03-04,10750.4600,10307.6100,5139.1900,4995.4400,5157.5400,5252.4100,5057.6200
2015-03-05,10775.3500,10340.9200,5170.7800,5022.2200,5201.7400,5278.1200,5125.4300
2015-03-09,10570.2900,10154.4800,5102.8500,4940.4800,5132.7900,5191.8200,5043.7500
2015-03-10,10527.2000,10112.3100,5098.1000,4921.0400,5114.4300,5171.9500,5040.9400
2015-03-11,10510.7000,10091.0200,5088.4300,4906.3200,5092.9000,5158.6800,5025.3200
2015-03-12,10618.4900,10198.9200,5158.8400,4962.5900,5159.0100,5219.3300,5118.0300
2015-03-13,10463.0200,10053.5500,5097.4600,4891.8000,5085.0700,5144.7000,5050.6300
2015-03-16,10435.5100,10023.8900,5060.6400,4876.9700,5066.6500,5122.7900,5063.5100
2015-03-17,10552.5200,10130.2200,5081.9100,4926.5600,5111.6700,5169.0200,5102.8500
2015-03-18,10518.3200,10106.2500,5102.0800,4922.4500,5119.6000,5166.4100,5141.3200
2015-03-19,10459.8600,10049.1800,5057.1500,4896.8000,5093.9200,5133.7100,5067.8800
2015-03-20,10375.7300,9956.3500,4950.8300,4846.5400,5028.3300,5067.8800,4935.8400
2015-03-23,10340.9000,9912.9900,4895.3800,4821.7800,4994.9000,5035.1900,4859.3200
2015-03-24,10329.1900,9896.2700,4880.7900,4810.3600,4976.3000,5022.4100,4866.6800
2015-03-25,10318.2300,9879.3800,4846.2100,4799.6800,4959.4900,5005.8700,4825.8500
2015-03-26,10106.4900,9700.5300,4794.6700,4733.2900,4923.5900,4932.5400,4780.0300
2015-03-27,10105.5100,9701.0800,4801.1600,4734.8400,4927.1100,4934.4800,4767.3000
2015-03-30,10284.4800,9875.8900,4944.0800,4813.1700,5004.2800,5035.9700,4858.2500
2015-03-31,10285.9100,9887.5000,4994.2300,4819.9200,5015.6800,5050.6800,4887.6300
2015-04-01,10399.2000,10003.7600,5105.0600,4875.6800,5076.1400,5122.7100,4973.2800
2015-04-06,10489.8100,10098.1100,5185.2300,4917.7000,5117.6300,5178.1700,5021.0500
2015-04-07,10507.1000,10123.1200,5239.4300,4934.8300,5146.1800,5201.3100,5065.9300
2015-04-08,10575.1600,10192.9200,5314.9900,4964.4500,5173.9400,5244.4100,5110.4000
2015-04-09,10642.8100,10250.2100,5329.7100,4988.8000,5192.6700,5269.6300,5143.2800
2015-04-10,10655.9500,10267.3000,5349.9500,5004.9300,5221.1600,5284.2700,5190.6500
2015-04-13,10724.0100,10324.1700,5371.4300,5025.1900,5232.1400,5310.3800,5229.6200
